question_id,question,query_type,is_out_of_scope,reference_answer,chunk_id,chapter,section,content_type,source_file,chunk_text,current_gold,bm25_rank,bm25_score,dense_rank,dense_score,relevance_label,annotation_note
q001,数据的逻辑结构分为哪四类？它们之间的划分依据是什么？,concept,False,分为集合结构、线性结构、树形结构、图状结构（网状结构），划分依据是数据元素之间的逻辑关系，与具体存储方式无关。,ds_ch01_0003,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,数据的逻辑结构描述数据元素之间的逻辑关系，与存储无关，分为四类：集合结构、线性结构、树形结构、图状结构（网状结构）。,True,1,30.333358,1,0.874553,,
q001,数据的逻辑结构分为哪四类？它们之间的划分依据是什么？,concept,False,分为集合结构、线性结构、树形结构、图状结构（网状结构），划分依据是数据元素之间的逻辑关系，与具体存储方式无关。,ds_ch01_0001,第一章 绪论,1.1 什么是数据结构,concept,数据结构（C语言版）严蔚敏.pdf,数据结构是一门研究非数值计算程序设计中操作对象，以及它们之间关系和操作的学科，核心研究内容包括：数据的逻辑结构、存储结构和运算集合。,False,2,22.652705,3,0.597114,,
q001,数据的逻辑结构分为哪四类？它们之间的划分依据是什么？,concept,False,分为集合结构、线性结构、树形结构、图状结构（网状结构），划分依据是数据元素之间的逻辑关系，与具体存储方式无关。,ds_ch01_0004,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,数据的存储结构是逻辑结构在计算机中的表示，又称物理结构，主要有两种基本存储方法：顺序存储结构和链式存储结构。,False,3,16.028027,2,0.648659,,
q001,数据的逻辑结构分为哪四类？它们之间的划分依据是什么？,concept,False,分为集合结构、线性结构、树形结构、图状结构（网状结构），划分依据是数据元素之间的逻辑关系，与具体存储方式无关。,ds_ch01_0002,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,数据是信息的载体，是描述客观事物的数、字符及所有能输入到计算机中并被程序识别处理的符号集合；数据元素是数据的基本单位，数据项是数据的最小不可分割单位。,False,,,4,0.56481,,
q001,数据的逻辑结构分为哪四类？它们之间的划分依据是什么？,concept,False,分为集合结构、线性结构、树形结构、图状结构（网状结构），划分依据是数据元素之间的逻辑关系，与具体存储方式无关。,ds_ch11_0007,第十一章 外部排序,11.3 归并缓冲区概念,concept,数据结构（C语言版）严蔚敏.pdf,缓冲区是内存开辟的临时存储区域，用于内存与磁盘之间的数据中转交换。,False,4,12.94695,,,,
q001,数据的逻辑结构分为哪四类？它们之间的划分依据是什么？,concept,False,分为集合结构、线性结构、树形结构、图状结构（网状结构），划分依据是数据元素之间的逻辑关系，与具体存储方式无关。,ds_ch01_0005,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，元素物理地址连续；链式存储结构借助指针表示元素间的逻辑关系，元素物理地址可不连续。,False,,,5,0.562588,,
q001,数据的逻辑结构分为哪四类？它们之间的划分依据是什么？,concept,False,分为集合结构、线性结构、树形结构、图状结构（网状结构），划分依据是数据元素之间的逻辑关系，与具体存储方式无关。,ds_ch10_0004,第十章 内部排序,10.1 内部排序分类,concept,数据结构（C语言版）严蔚敏.pdf,内部排序按思想分为四类：插入类、交换类、选择类、归并分配类。,False,5,11.418911,,,,
q002,数据的顺序存储结构和链式存储结构在表示逻辑关系上有什么区别？,comparison,False,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，要求元素物理地址连续；链式存储结构借助指针表示逻辑关系，元素物理地址可以不连续。,ds_ch01_0004,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,数据的存储结构是逻辑结构在计算机中的表示，又称物理结构，主要有两种基本存储方法：顺序存储结构和链式存储结构。,False,1,36.556654,2,0.838142,,
q002,数据的顺序存储结构和链式存储结构在表示逻辑关系上有什么区别？,comparison,False,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，要求元素物理地址连续；链式存储结构借助指针表示逻辑关系，元素物理地址可以不连续。,ds_ch01_0005,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，元素物理地址连续；链式存储结构借助指针表示元素间的逻辑关系，元素物理地址可不连续。,True,2,32.06816,1,0.910239,,
q002,数据的顺序存储结构和链式存储结构在表示逻辑关系上有什么区别？,comparison,False,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，要求元素物理地址连续；链式存储结构借助指针表示逻辑关系，元素物理地址可以不连续。,ds_ch01_0003,第一章 绪论,1.2 基本概念和术语,concept,数据结构（C语言版）严蔚敏.pdf,数据的逻辑结构描述数据元素之间的逻辑关系，与存储无关，分为四类：集合结构、线性结构、树形结构、图状结构（网状结构）。,False,3,24.425192,3,0.699462,,
q002,数据的顺序存储结构和链式存储结构在表示逻辑关系上有什么区别？,comparison,False,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，要求元素物理地址连续；链式存储结构借助指针表示逻辑关系，元素物理地址可以不连续。,ds_ch02_0041,第二章 线性表,2.5 线性表存储结构比较,exercise,数据结构（C语言版）严蔚敏.pdf,题目：判断对错：顺序表的存储密度为1，单链表的存储密度小于1。答案：正确。解析：顺序表无额外指针开销，全部空间存储数据；链表每个节点包含指针域，存在额外空间开销。,False,,,4,0.669574,,
q002,数据的顺序存储结构和链式存储结构在表示逻辑关系上有什么区别？,comparison,False,顺序存储结构借助元素在存储器中的相对位置表示逻辑关系，要求元素物理地址连续；链式存储结构借助指针表示逻辑关系，元素物理地址可以不连续。,ds_ch05_0041,第五章 数组和广义表,5.5 广义表应用,concept,数据结构（C语言版）严蔚敏.pdf,广义表可以表示树形结构和图结构；LISP语言本质就是用广义表表示程序和数据。,False,4,21.402136,,,,
